Time, q bar (psf), Reynolds Number, V_{Total} (ft/s), V_{Inertial} (ft/s), UBody, VBody, WBody, Aero V_{X Body} (ft/s), Aero V_{Y Body} (ft/s), Aero V_{Z Body} (ft/s), V_{North} (ft/s), V_{East} (ft/s), V_{Down} (ft/s), Rho (slugs/ft^3), Absolute Viscosity, Kinematic Viscosity, Temperature (R), P_{SL} (psf), P_{Ambient} (psf), Turbulence Magnitude (ft/sec), Turbulence X Direction (rad), Turbulence Y Direction (rad), Turbulence Z Direction (rad), Wind V_{North} (ft/s), Wind V_{East} (ft/s), Wind V_{Down} (ft/s), Altitude ASL (ft), Altitude AGL (ft), Phi (deg), Theta (deg), Psi (deg), Alpha (deg), Beta (deg), Latitude (deg), Longitude (deg), ECEF X (ft), ECEF Y (ft), ECEF Z (ft), EPA (deg), Distance AGL (ft), Terrain Radius (ft)
2.94999882, 13.8216696, 2696340.277, 110.846056022, 1530.65058048, 114.6796565211845547, 0.0001004789472966, 29.1193521018510602, 110.8442402210450837, 0.0008665911541361, -0.6344641444339949, 109.9963631614937185, 0.0120412673892034, 43.5659176098198202, 0.002249831601, 3.699606638e-07, 0.000164439269, 511.9736902, 2116.22, 1976.582471, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1877.3736207411, 1877.3736207411, -0.0014752728216560, -7.3452085306287556, 0.0058474589622180, -0.32795317977127, 0.00044793669616788, 0.00085979287168042, 4.4122439886715e-08, 20927527.3712644428014755, 0.0161159088577937, 314.0430038139066369, 0.01236013113553, 1877.3736207411, 20925650
2.96666548, 13.8300491, 2697175.866, 110.878459046, 1530.65201406, 114.6983502640792523, 0.0001006832403421, 29.1194049248613105, 110.8766339771022444, 0.0008679598771993, -0.6361741156000207, 110.0350725031159413, 0.0121150411506261, 43.5177777664506849, 0.002249879996, 3.699621226e-07, 0.0001644363802, 511.9762796, 2116.22, 1976.634986, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1876.6479234695, 1876.6479234695, -0.0014774275881166, -7.3188277239596999, 0.0058830914528536, -0.32874096984572, 0.00044851307099102, 0.00086481292249635, 4.4673570202505e-08, 20927526.6455395743250847, 0.0163172109842000, 315.8765877752903748, 0.012429765677139, 1876.6479234695, 20925650
2.98333214, 13.83836343, 2698004.846, 110.910591363, 1530.65342526, 114.7167420822039219, 0.0001007629720017, 29.1194649952362035, 110.9087570566078966, 0.0008692207947346, -0.6378744263974028, 110.0735051785156031, 0.0121886286839057, 43.4694669299868650, 0.00224992834, 3.699635797e-07, 0.0001644334947, 511.9788661, 2116.22, 1976.687445, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1875.9230299555, 1875.9230299555, -0.0014796144815550, -7.2923883108939451, 0.0059186735101984, -0.32952411340665, 0.00044903451343319, 0.00086983473349507, 4.5228062603867e-08, 20927525.9206182956695557, 0.0165197411132510, 317.7108145359161426, 0.012499400218748, 1875.9230299555, 20925650
2.9999988, 13.84661245, 2698827.207, 110.942452614, 1530.65481406, 114.7348319798598340, 0.0001007164952871, 29.1195325514943484, 110.9406091035841087, 0.0008703716774653, -0.6395647495458334, 110.1116604172082987, 0.0122620312791300, 43.4209870067042587, 0.00224997663, 3.699650352e-07, 0.0001644306124, 511.9814498, 2116.22, 1976.739846, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1875.1989430338, 1875.1989430338, -0.0014818323801296, -7.2658909898550279, 0.0059542073391735, -0.33030245226433, 0.00044949992519201, 0.00087485829203452, 4.5785908622559e-08, 20927525.1965034380555153, 0.0167234961517830, 319.5456794784062140, 0.012569034760356, 1875.1989430338, 20925650
3.01666546, 13.85479598, 2699642.941, 110.974042451, 1530.65618047, 114.7526199623935810, 0.0001005425593194, 29.1196078172729536, 110.9721897699256346, 0.0008714106500986, -0.6412447741035123, 110.1495374645006677, 0.0123352503074352, 43.3723398653292307, 0.002250024868, 3.699664891e-07, 0.0001644277334, 511.9840306, 2116.22, 1976.79219, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1874.475665506, 1874.475665506, -0.0014840800811339, -7.2393364459053720, 0.0059896949967153, -0.33107583676306, 0.00044990839114644, 0.00087988358543785, 4.6347099851073e-08, 20927524.4731978029012680, 0.0169284730288175, 321.3811779726742657, 0.012638669301965, 1874.475665506, 20925650
3.03333212, 13.8629139, 2700452.038, 111.00536053, 1530.65752448, 114.7701060363496737, 0.0001002402956049, 29.1196910020605664, 111.0034987152118049, 0.0008723361809403, -0.6429142046786289, 110.1871355809736883, 0.0124082872132343, 43.3235273390192717, 0.002250073052, 3.699679414e-07, 0.0001644248577, 511.9866084, 2116.22, 1976.844476, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1873.7532001436, 1873.7532001436, -0.0014863563074493, -7.2127253514061405, 0.0060251383935042, -0.3318441253584, 0.00045025917370977, 0.00088491060099411, 4.691162794616e-08, 20927523.7507041618227959, 0.0171346686968475, 323.2173053761837878, 0.012708303843573, 1873.7532001436, 20925650
3.04999878, 13.87096605, 2701254.49, 111.036406517, 1530.65884608, 114.7872902096156480, 0.0000998092039934, 29.1197823018949720, 111.0345356065276405, 0.0008731470711438, -0.6445727606786278, 110.2244540419914642, 0.0124811435066044, 43.2745512272469881, 0.002250121182, 3.69969392e-07, 0.0001644219853, 511.9891834, 2116.22, 1976.896705, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1873.0315496922, 1873.0315496884, -0.0014886597139027, -7.1860583666449260, 0.0060605392959602, -0.33260718421492, 0.00045055170701017, 0.00088993932595895, 4.7479484632e-08, 20927523.0290252603590488, 0.0173420801329947, 325.0540570341991042, 0.012777938385182, 1873.0315496884, 20925650
3.06666544, 13.87895229, 2702050.288, 111.067180083, 1530.66014527, 114.8041724915601947, 0.0000992491383657, 29.1198819000275222, 111.0653001182936777, 0.0008738424436323, -0.6462201755958468, 110.2614921372359333, 0.0125538207558428, 43.2254132975924037, 0.002250169259, 3.69970841e-07, 0.0001644191162, 511.9917555, 2116.22, 1976.948875, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1872.3107168525, 1872.3107168525, -0.0014909888935157, -7.1593361404329574, 0.0060958993284899, -0.3333648868236, 0.00045078559091901, 0.00089496974755529, 4.8050661703024e-08, 20927522.3081638030707836, 0.0175507043400417, 326.8914282800273554, 0.012847572926791, 1872.3107168525, 20925650
3.0833321, 13.88687247, 2702839.424, 111.097680909, 1530.66142205, 114.8207528931645243, 0.0000985602920922, 29.1199899675558775, 111.0957919321040634, 0.0008744217317336, -0.6478561963273108, 110.2982491702647394, 0.0126263205802040, 43.1761152874474732, 0.002250217282, 3.699722883e-07, 0.0001644162505, 511.9943246, 2116.22, 1977.000988, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1871.5907043144, 1871.5907043181, -0.0014933423836368, -7.1325593106731215, 0.0061312199759688, -0.3341171136378, 0.00045096058494703, 0.00090000185297392, 4.8625151026408e-08, 20927521.5881224758923054, 0.0177605383473422, 328.7294144352536591, 0.012917207468399, 1871.5907043181, 20925650
3.09999876, 13.89472645, 2703621.889, 111.127908682, 1530.66267641, 114.8370314271473376, 0.0000977431833068, 29.1201066640262560, 111.1260107365725815, 0.0008748846675646, -0.6494805825275201, 110.3347244580920119, 0.0126986446428255, 43.1266589056371288, 0.002250265252, 3.69973734e-07, 0.000164413388, 511.9968908, 2116.22, 1977.053042, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1870.8715147339, 1870.8715147339, -0.0014957186719459, -7.1057285049003607, 0.0061665025864442, -0.33486375172708, 0.00045107660202758, 0.00090503562937421, 4.9202944544235e-08, 20927520.8689039349555969, 0.0179715792116103, 330.5680108099689392, 0.012986842010008, 1870.8715147339, 20925650
3.11666542, 13.9025141, 2704397.676, 111.157863095, 1530.66390835, 114.8530081080837419, 0.0000967986400367, 29.1202321380071503, 111.1559562271861950, 0.0008752312702032, -0.6510931059922420, 110.3709173307907037, 0.0127707946438512, 43.0770458339611437, 0.002250313167, 3.69975178e-07, 0.0001644105289, 511.9994541, 2116.22, 1977.105038, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1870.1531507373, 1870.1531507373, -0.0014981162023236, -7.0788443407956683, 0.0062017483740434, -0.33560469444774, 0.00045113370220588, 0.00091007106388461, 4.9784034275338e-08, 20927520.1505108028650284, 0.0181838240175952, 332.4072127029905914, 0.013056476551617, 1870.1531507373, 20925650
3.13333208, 13.91023528, 2705166.777, 111.187543848, 1530.66511787, 114.8686829525183839, 0.0000957277852285, 29.1203665276353405, 111.1856281061657228, 0.0008754618336820, -0.6526935500720299, 110.4068271311153637, 0.0128427723137622, 43.0272777286600387, 0.002250361028, 3.699766204e-07, 0.0001644076732, 512.0020144, 2116.22, 1977.156975, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1869.4356149137, 1869.43561491, -0.0015005333805758, -7.0519074266749895, 0.0062369584220717, -0.33633984112952, 0.00045113208625271, 0.00091510814360333, 5.0368412316839e-08, 20927519.4329456761479378, 0.0183972698786414, 334.2470154020771815, 0.013126111093225, 1869.43561491, 20925650
3.14999874, 13.91788985, 2705929.184, 111.21695065, 1530.66630495, 114.8840559790729401, 0.0000945320217098, 29.1205099611357134, 111.2150260823332530, 0.0008755769148399, -0.6542817091144677, 110.4424532141441517, 0.0129145794069186, 42.9773562218089538, 0.002250408834, 3.69978061e-07, 0.0001644048208, 512.0045718, 2116.22, 1977.208853, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1868.7189098448, 1868.7189098448, -0.0015029685800070, -7.0249183619543007, 0.0062721336862846, -0.33706909677773, 0.00045107208922025, 0.00092014685559885, 5.0956070845384e-08, 20927518.7162111289799213, 0.0186119139371409, 336.0874141841367191, 0.013195745634834, 1868.7189098448, 20925650
3.1666654, 13.92547769, 2706684.889, 111.246083213, 1530.66746961, 114.8991272085485065, 0.0000932130171222, 29.1206625573164111, 111.2441498709862060, 0.0008755773210646, -0.6558573879325955, 110.4777949469398948, 0.0129862176953223, 42.9272829226427888, 0.002250456585, 3.699795001e-07, 0.0001644019718, 512.0071262, 2116.22, 1977.260672, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1868.0030380599, 1868.0030380599, -0.0015054201468354, -6.9978777375918524, 0.0063072749983212, -0.33779237178957, 0.00045095417395723, 0.00092518718691048, 5.1547002118091e-08, 20927518.0003096982836723, 0.0188277533648786, 337.9284043154291908, 0.013265380176442, 1868.0030380599, 20925650
3.18333206, 13.93299866, 2707433.886, 111.274941258, 1530.66861183, 114.9138966640229143, 0.0000917726888639, 29.1208244260400164, 111.2729991937774230, 0.0008754640979602, -0.6574204012997491, 110.5128517082279558, 0.0130576889626037, 42.8770594188161454, 0.002250504282, 3.699809374e-07, 0.0001643991262, 512.0096776, 2116.22, 1977.312432, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1867.2880020849, 1867.2880020849, -0.0015078864054432, -6.9707861365089032, 0.0063423830692820, -0.33850958168474, 0.00045077892460019, 0.00093022912454895, 5.2141198473212e-08, 20927517.2852439060807228, 0.0190447853632760, 339.7699810517636365, 0.013335014718051, 1867.2880020849, 20925650
3.19999872, 13.94045263, 2708176.167, 111.303524511, 1530.66973161, 114.9283643709432567, 0.0000902131890751, 29.1209956686722116, 111.3015737786011243, 0.0008752385169693, -0.6589705734683875, 110.5476228880915954, 0.0131289949982383, 42.8266872776006196, 0.002250551923, 3.69982373e-07, 0.0001643962839, 512.0122261, 2116.22, 1977.364132, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1866.5738044083, 1866.5738044083, -0.0015103656634570, -6.9436441339897561, 0.0063774584934387, -0.33922064684891, 0.00045054704005665, 0.00093527265549687, 5.273865233054e-08, 20927516.5710162408649921, 0.0192630071635370, 341.6121396386899391, 0.01340464925966, 1866.5738044083, 20925650
3.21666538, 13.94783949, 2708911.724, 111.331832705, 1530.67082895, 114.9425303572139256, 0.0000885368896984, 29.1211763785090234, 111.3298733594844947, 0.0008749020629817, -0.6605077377122477, 110.5821078876826817, 0.0132001375919975, 42.7761680470231269, 0.00225059951, 3.69983807e-07, 0.0001643934451, 512.0147715, 2116.22, 1977.415773, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1865.8604474962, 1865.8604474962, -0.0015128562166533, -6.9164522980622722, 0.0064125017520610, -0.3399254922898, 0.00045025932749571, 0.00094031776670929, 5.3339356191539e-08, 20927515.8576291650533676, 0.0194824160266981, 343.4548753116858393, 0.013474283801268, 1865.8604474962, 20925650
3.23333204, 13.9551591, 2709640.552, 111.359865579, 1530.67190385, 114.9563946532802845, 0.0000867463676491, 29.1213666411834957, 111.3578976764845692, 0.0008744564219592, -0.6620317358906895, 110.6163061189479038, 0.0132711185286358, 42.7255032569475475, 0.002250647041, 3.699852392e-07, 0.0001643906097, 512.017314, 2116.22, 1977.467353, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1865.1479337811, 1865.1479337811, -0.0015153563536845, -6.8892111898597106, 0.0064475132173462, -0.34062404740526, 0.00044991669586074, 0.00094536444511415, 5.3943302639243e-08, 20927515.1450851187109947, 0.0197030092435894, 345.2981832963387774, 0.013543918342877, 1865.1479337811, 20925650
3.2499987, 13.96241135, 2710362.643, 111.387622877, 1530.6729563, 114.9699572922082496, 0.0000848443901210, 29.1215665350527715, 111.3856464755901214, 0.0008739034686030, -0.6635424180341758, 110.6502170043688693, 0.0133419395828185, 42.6746944201025826, 0.002250694516, 3.699866698e-07, 0.0001643877777, 512.0198534, 2116.22, 1977.518874, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1864.4362656847, 1864.4362656847, -0.0015178643606219, -6.8619213639648233, 0.0064824931564397, -0.34131624576266, 0.00044952014941838, 0.00095041267761283, 5.4550484337905e-08, 20927514.4333865158259869, 0.0199247841347084, 347.1420588085238705, 0.013613552884486, 1864.4362656847, 20925650
3.26666536, 13.96959611, 2711077.99, 111.415104349, 1530.67398631, 114.9832183097599625, 0.0000828339000605, 29.1217761315666515, 111.4131195086284265, 0.0008732452540927, -0.6650396419498144, 110.6838399767163708, 0.0134126025142916, 42.6237430330582399, 0.002250741936, 3.699880987e-07, 0.0001643849491, 512.0223898, 2116.22, 1977.570335, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1863.7254455872, 1863.7254455872, -0.0015203785253128, -6.8345833687370705, 0.0065174417355318, -0.34200202488914, 0.00044907078135709, 0.00095546245108057, 5.5160894032431e-08, 20927513.7225357443094254, 0.0201477380500108, 348.9864970545774554, 0.013683187426094, 1863.7254455872, 20925650
3.28333202, 13.97671327, 2711786.587, 111.442309753, 1530.67499386, 114.9961777444657258, 0.0000807180018332, 29.1219954956185525, 111.4403165331765564, 0.0008724839939211, -0.6665232728458470, 110.7171744788170429, 0.0134831090632941, 42.5726505771537731, 0.0022507893, 3.699895258e-07, 0.000164382124, 512.0249232, 2116.22, 1977.621735, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1863.0154758617, 1863.0154758617, -0.0015228971415487, -6.8071977466237588, 0.0065523590240185, -0.34268132607196, 0.00044856976744829, 0.00096051375236696, 5.577452454759e-08, 20927513.0125351697206497, 0.0203718683686242, 350.8314932314664816, 0.013752821967703, 1863.0154758617, 20925650
3.29999868, 13.9837627, 2712488.429, 111.46923885, 1530.67597897, 115.0088356376923855, 0.0000784999471097, 29.1222246858794733, 111.4672373124770104, 0.0008716220558492, -0.6679931829745342, 110.7502199633331372, 0.0135534609462153, 42.5214185193789689, 0.002250836608, 3.699909512e-07, 0.0001643793023, 512.0274535, 2116.22, 1977.673075, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1862.3063588403, 1862.3063588366, -0.0015254185130431, -6.7797650344558962, 0.0065872449987147, -0.34335409416888, 0.00044801835978205, 0.0009655665682964, 5.6391368787025e-08, 20927512.3033871278166771, 0.0205971724984859, 352.6770425269543239, 0.013822456509311, 1862.3063588366, 20925650
3.31666534, 13.99074431, 2713183.508, 111.495891407, 1530.67694162, 115.0211920337083029, 0.0000761831209946, 29.1224637551158914, 111.4938816153574663, 0.0008706619480060, -0.6694492512923524, 110.7829758925530541, 0.0136236598514961, 42.4700483132111657, 0.00225088386, 3.699923749e-07, 0.0001643764841, 512.0299808, 2116.22, 1977.724354, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1861.5980968401, 1861.5980968401, -0.0015279409572163, -6.7522857637294917, 0.0066220995481069, -0.34402027742768, 0.0004474178805888, 0.00097062088566851, 5.7011419732071e-08, 20927511.5950939320027828, 0.0208236478759112, 354.5231401197629566, 0.01389209105092, 1861.5980968401, 20925650
3.333332, 13.99765796, 2713871.818, 111.522267199, 1530.67788182, 115.0332469797452006, 0.0000737710284210, 29.1227127504925747, 111.5202492161546104, 0.0008696063071538, -0.6708913631364766, 110.8154417381936270, 0.0136937074357743, 42.4185413994101665, 0.002250931056, 3.699937969e-07, 0.0001643736693, 512.0325051, 2116.22, 1977.775572, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1860.8906921484, 1860.8906921484, -0.0015304628087881, -6.7247604608729974, 0.0066569224766337, -0.34467982731457, 0.00044676971615796, 0.0009756766912586, 5.7634670440391e-08, 20927510.8876578770577908, 0.0210512919650952, 356.3697811797317172, 0.013961725592529, 1860.8906921484, 20925650
3.34999866, 14.00450356, 2714553.355, 111.548366003, 1530.67879956, 115.0450005260567679, 0.0000712672808314, 29.1229717138605793, 111.5463398946414202, 0.0008684578871392, -0.6723194099172147, 110.8476169812127523, 0.0137636053202728, 42.3668992067730343, 0.002250978195, 3.699952172e-07, 0.000164370858, 512.0350263, 2116.22, 1977.826729, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1860.1841470338, 1860.1841470338, -0.0015329824231765, -6.6971896475015997, 0.0066917135089842, -0.34533269835104, 0.00044607531086351, 0.0009807339718181, 5.8261114044444e-08, 20927510.1810812279582024, 0.0212801022575526, 358.2169608679727162, 0.014031360134137, 1860.1841470338, 20925650
